method,display_method,memory_ratio,query_time_ms
OURS,SQUID,1.0,2.4
OURS,SQUID,1.5,1.5
OURS,SQUID,2.0,1.3
OURS,SQUID,2.5,0.9
OURS,SQUID,3.0,0.9
OURS,SQUID,3.5,1.0
AnonySys,HONEYBEE,1.0,8.2
AnonySys,HONEYBEE,1.5,2.7
AnonySys,HONEYBEE,2.0,1.6
AnonySys,HONEYBEE,2.5,1.4
AnonySys,HONEYBEE,3.0,1.1
AnonySys,HONEYBEE,3.5,0.9
ROLE,ROLE,3.5,0.9
effveda,EFFVEDA,1.0,2.7
effveda,EFFVEDA,1.5,1.7
effveda,EFFVEDA,2.0,1.5
effveda,EFFVEDA,2.5,1.2
effveda,EFFVEDA,3.0,1.0
effveda,EFFVEDA,3.5,1.0
veda,VEDA,1.0,2.6
veda,VEDA,1.5,2.0
veda,VEDA,2.0,1.7
veda,VEDA,2.5,1.3
veda,VEDA,3.0,1.2
veda,VEDA,3.5,0.9
RLS,RLS,1.0,8.4
QDTree,HQI,1.0,3.1
